f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,0.181085973708193,-0.7269272766321676,0.0022877663044158,0.630258134819434,-0.9433127551434184,0.0040294860403327,0.957234045735413,-0.7879044731510757,0.0149288392789404,1.123868638565353,-0.5476104261344749,0.0165066457293259,0.9629924263075748,-0.7544627786750759,-0.1330557883108447,1.4879495761656436,-0.8097458927813266,-0.1910839880827875,1.824728923992947,-0.7950175494286567,-0.2416172488726793,2.0750257691683007,-0.785374673151267,-0.2833676790075602,0.9770291949159208,-0.1608699302536884,-0.1397670126393251,1.1681508549219235,-0.4217260852441951,-0.1659132679543221,0.9897909014589232,-0.5728101312450444,-0.1098091051518146,0.8266651774426242,-0.5650226633519726,-0.0693359542601909,0.8831498172134057,0.2929069398551596,-0.1406638726533166,1.0089670884717887,-0.0333190106314282,-0.1552439537807932,0.8616526144542945,-0.1605942611330548,-0.0670743981445644,0.7193020322564659,-0.1279503811764222,-0.0093224239529463,0.7535831133377192,0.6066531349234678,-0.1391811811145739,0.8713610822449717,0.3162741474198554,-0.115639278406742,0.7440985805163502,0.1891016261615748,-0.019177520676623,0.6332176978048953,0.2098233709452845,0.0526439767409412,left
0.0,0.0,0.0,0.2027528529484996,0.5563480320246587,-0.206699093501099,0.5605121101990428,1.036521918990636,-0.3191740179458692,0.8140024545022526,1.4701095403017324,-0.4250510349811732,0.951063714788147,1.8141040444666767,-0.4931112830926247,1.0603952668953502,0.281935589286462,-0.0913717847754871,1.3837491912506603,0.0785407305176352,-0.3260309367025304,1.0883578025938676,0.2045204389442917,-0.4440911727549755,0.8894704549493169,0.3281876906029093,-0.4803486831732412,0.9856057288070148,-0.1537936991788729,-0.0702057364869246,1.2759663623273532,-0.405221962804897,-0.2999655930833603,0.923151106010017,-0.1576758879834463,-0.3345405415682757,0.7812358121128017,0.0248346882851425,-0.2941597039706697,0.86156822701602,-0.546151570768921,-0.0941720022215057,1.132156069922169,-0.7906397452981335,-0.3052552514332093,0.8303611829812426,-0.5232949277504111,-0.2318179883089167,0.7020650631789916,-0.3600408186470553,-0.1159787973440057,0.6982743246741376,-0.8862208797721265,-0.1402069708668625,0.8819569477569678,-1.04256381784642,-0.2538232012312048,0.6978719433553724,-0.8030626506075796,-0.1833942049847924,0.5994884751024112,-0.6515754762854127,-0.0869299031441768,down
0.0,0.0,0.0,0.127965912796906,0.4706765302127571,-0.3752283725322942,0.3466092681217003,0.7397095306557075,-0.6474430266975844,0.5436323154481536,0.7711512113086497,-0.8712868569786821,0.6479139845291607,0.791268533697079,-1.1035448795523384,0.7898974805151924,0.5311063280190381,-0.7038293091445822,1.3029262184323187,0.7740840976582721,-1.0120152152344284,1.6142848502632017,0.8302332102099262,-1.1890750590789314,1.8932744778283328,0.7914745001494635,-1.3148294426866398,0.7411830924867072,-0.1327638870678902,-0.6580435955941412,0.997894648221689,-0.1840319743596955,-1.062915979866912,0.7424824845296305,-0.138077726623994,-1.1954695106444349,0.5288582563947403,-0.12149315601333,-1.2388439573774588,0.6111238201933312,-0.7208479392189128,-0.6329280867294289,0.8068379839352766,-0.9633691657079304,-1.0024286395897748,0.6605458026469437,-0.8665359838853898,-1.084086270149876,0.5236222474796296,-0.7834418085064686,-1.083867134183543,0.4443887566402194,-1.1568969528458777,-0.6265011859561331,0.5888690026400639,-1.7296070805153438,-0.9074455371884652,0.6000827844451169,-2.148189759318441,-1.0059400353989747,0.6393549869053032,-2.530289799733047,-1.0506213487639198,left
0.0,0.0,0.0,0.0068780201507367,-0.6472487350284922,-0.1124386551899732,-0.1929127473418016,-1.3196950437307675,-0.1506647148930365,-0.3489121462171919,-1.7842096943814938,-0.1928533152258496,-0.3418854464203985,-2.127000137488942,-0.2163657631970269,-0.6766213510193653,-1.065659549945124,-0.0327599955237522,-0.9320738343585862,-1.1605865177446977,-0.2009965997311435,-0.7059563438071202,-1.0082030259930708,-0.2872708682548923,-0.4997952427601365,-0.900213554045886,-0.3128350131825491,-0.7181553274494326,-0.6946834349114356,-0.0408393304994993,-0.9931464920802048,-0.7545016081194508,-0.2443321128138259,-0.6785607591463582,-0.6397821157301803,-0.2961968315410143,-0.4465443583084315,-0.5965448960987163,-0.2711264061621056,-0.7192572793383469,-0.3284183795163676,-0.0779537314989132,-0.9251813088765268,-0.370522370138253,-0.2861668765537607,-0.5884615735733917,-0.3443148627711332,-0.2738637491654681,-0.3666170363254431,-0.3533244866888874,-0.1989117416607712,-0.6809770300405817,0.044210889996494,-0.1235019238015671,-0.8144884058040913,-0.0142963638932405,-0.2720394487751231,-0.5689673148590157,-0.0800930000641888,-0.2660065058275545,-0.3952142970279624,-0.1672328714015416,-0.2157386484284887,up
0.0,0.0,0.0,0.091602455783195,-0.5626597635595714,-0.0821296129034283,0.3010617514921127,-1.2378335994908878,-0.163047136786167,0.3664387770927135,-1.7585756485304196,-0.2319250358437489,0.3171073249371632,-2.195936896497243,-0.2869137806421556,0.4235243029040411,-1.2135333536617423,-0.3071072945774954,0.9322852541196625,-0.9595045162778564,-0.4505350210542975,0.8158933829737147,-0.7876401596673822,-0.4946440931734871,0.6531937166283919,-0.8854527318920254,-0.5250564818472018,0.4055261150382367,-0.8458112049940978,-0.3466294498862252,0.9350074343175866,-0.570174078108534,-0.4516780992641578,0.7584505043411071,-0.4550384024523168,-0.4258318008683195,0.6018697748616535,-0.5443456219555493,-0.4302100396320245,0.3928447885517329,-0.4492328795036185,-0.3875444113092383,0.8514930386578186,-0.2239929136848281,-0.4632415552646906,0.6873578654568635,-0.1632835712039743,-0.3975116532774048,0.5444426431195357,-0.2381889894436234,-0.3735304089717331,0.3861035955294059,-0.0788279178642748,-0.4364801275979394,0.7486412074942864,0.0576234599090327,-0.4686852172097509,0.631052826653207,0.0602110295914782,-0.4308449313981898,0.5034425659436927,0.0083971563448185,-0.4207409518144182,up
0.0,0.0,0.0,0.2541583532454545,-0.40630820289457,0.111813806897737,0.6477133727295216,-0.4571017734910906,0.019783153677992,1.000404233475253,-0.0253905457809509,-0.0671587588330223,1.158107448514616,0.4494714287764892,-0.1712430291912692,0.6956114173246666,-0.9404771794473228,-0.4174403676778407,1.2537179120649526,-1.0984858383574707,-0.5428992196492932,1.6009977464090563,-1.183467186678852,-0.6185609226907927,1.8711748904368009,-1.2579561041973364,-0.6777983150711226,0.6983864426480051,-0.5074193859078565,-0.5047592926636997,1.1611915249296838,-0.0859360919621716,-0.5137585289805001,0.9580613091345987,0.0728997904537564,-0.3852894998771126,0.7973512317068713,-0.0323862145942406,-0.3327523010431138,0.687598512205035,-0.0289462907076233,-0.5559157301887429,1.0661660161270998,0.3420166065087414,-0.4917260134214811,0.883821387353741,0.3805442609996369,-0.3054839774025334,0.7088969095556245,0.2480863279788662,-0.2414731836687406,0.6926482315574677,0.3984668845009458,-0.5961437018926684,0.8927593009144854,0.5859579451450324,-0.4728021911231646,0.7080183075245,0.5903254122766695,-0.2980657762764504,0.5634956828313311,0.4915191459544443,-0.2220297996888472,left
0.0,0.0,0.0,0.0042432792977218,-0.6265534544355256,-0.1444296113168318,-0.2088719120058507,-1.2968450277054038,-0.1983444505585815,-0.3845906171328243,-1.7791123858849154,-0.2481102529780833,-0.3862315612480017,-2.144375568101518,-0.2726167156199097,-0.7001072635617538,-1.0612774184871263,-0.0831346182935846,-0.968419091109873,-1.1284822024829566,-0.2682146598706785,-0.7036299615884906,-0.9326909011972344,-0.3512937855062336,-0.4832426101330863,-0.8118088188970393,-0.3713024598780874,-0.7411940720822948,-0.6664691104774227,-0.0803135872035287,-1.0300078136379696,-0.6873254935482634,-0.3051696306186077,-0.6878547945895821,-0.5648717715639293,-0.3496369706763484,-0.4511001390764757,-0.5427756708306706,-0.3152118195746202,-0.739832563433065,-0.2956068694801677,-0.1090509814036135,-0.9426530897383516,-0.2840938325842235,-0.3343079856044662,-0.5944144948034209,-0.2662188337307542,-0.3112668958525195,-0.3741127112188722,-0.3025254846277946,-0.2257720718672068,-0.7015534160227588,0.0762847733327803,-0.1486496736301557,-0.8385217960142718,0.0637689475226619,-0.3024092582318183,-0.5894787256307616,0.0088765115274206,-0.2904156875125296,-0.416702779051594,-0.0892422993833845,-0.2346306797499425,up
0.0,0.0,0.0,0.2573781294308599,-0.5309660950049528,0.1368076025716703,0.716155303104592,-0.5701712017241695,0.1401989741403347,1.1039210791031135,-0.4114834370708429,0.1255228019464019,1.3707895586835734,-0.2178329833857464,0.1029926925308581,0.8552893789621419,-0.8939245863238744,-0.0818056517139083,1.432254252823309,-0.8478921077684656,-0.1374037489310929,1.77806877105939,-0.7779006408503949,-0.1792663226587448,2.05768528518336,-0.7447588588984179,-0.2120140521558386,0.8624195800397041,-0.4764021631574323,-0.1710948476812197,1.2645716640139508,-0.1444335407763876,-0.1800369809534075,1.0978253651805374,-0.0515582931205008,-0.134256161922502,0.9257386937378758,-0.1429500051296388,-0.1150341811380993,0.8406411494354575,0.0098197179040853,-0.2347012045098842,1.1735137662473862,0.1965954329535666,-0.1765740326278088,1.0091355265542938,0.2598651204262535,-0.0392447862852279,0.8593136847075816,0.2010494098637323,0.02253593907005,0.7985583692358836,0.4441129835950682,-0.2911225748472269,1.0660918562137756,0.4978157009076261,-0.1736728863708599,0.914315244593249,0.5312802510896631,-0.0188741386749103,0.794926290544954,0.510538086235638,0.069822371146126,left
0.0,0.0,0.0,-0.1088536806267699,-0.6486196800098064,0.0396811245575833,-0.4552888105719481,-0.888360627216611,0.0612913574172437,-0.7412029772498208,-0.6927790799261289,0.0799159377198169,-0.867892821338699,-0.3810321621188512,0.0890137347018433,-0.8099830635986636,-0.906199410792634,-0.0572899587312655,-1.2574613145912503,-0.9056507589389208,-0.0782858690383008,-1.5534584656465993,-0.9028598135971108,-0.0809456858665422,-1.773758167607224,-0.8710217613754899,-0.088630340784452,-0.887541317595522,-0.4544943920330476,-0.0755331527960757,-1.026948670602986,-0.34141970788989,-0.0894185038013815,-0.8480339299345354,-0.2998819939564959,-0.0440065952735463,-0.682765528567389,-0.3110510155515653,-0.0060647574044629,-0.857264067232816,-0.0101031592546184,-0.0821802671673801,-0.8638882392316558,0.0156651370724877,-0.0846410454045292,-0.7076314576623141,0.0097819332886909,-0.0298946023676654,-0.5871491874598574,-0.011794180775088,0.0073009052641879,-0.791961396071403,0.4213358023984785,-0.086126011341329,-0.7632355151575196,0.3469560085913965,-0.0717295088627127,-0.6143590704627653,0.3372338138999579,-0.023232972974667,-0.5221756026061157,0.3059831912179857,0.019812403632312,right
0.0,0.0,0.0,0.1757011836325528,-0.6990444836570083,0.0010569522821829,0.674808974462787,-0.9313784383626548,-0.0271667917768874,1.1535580850479945,-0.8794564228437,-0.0451102250553973,1.4854643067898252,-0.668911554223465,-0.0618405825458869,0.7668810515154987,-1.0655865524179131,-0.163447002907573,1.382725693385365,-1.1798576698698906,-0.2148126620749101,1.7463151184105483,-1.194301908046095,-0.2275434349749906,2.034352795595958,-1.2015952613450482,-0.2367881121612506,0.8240257648388658,-0.5345083328115778,-0.1878360482886866,1.3327965192832345,-0.5653055427173957,-0.2591638792020958,1.21097972494206,-0.5492878581167684,-0.2339749508750391,1.0208920915292543,-0.5657512571772596,-0.1940200145779836,0.8447426187063248,-0.0194947151174344,-0.193991960743439,1.2756111824340004,-0.1726911806226314,-0.2139206788729192,1.1352197100119268,-0.1682231649396059,-0.1106705612799741,0.9750461539390856,-0.1699779868245898,-0.0314009159899279,0.8437177329216893,0.4123716997244934,-0.1991640758213209,1.181565431402726,0.2084089866193725,-0.1519553905870177,1.070538760477909,0.1909597518536881,-0.0360476742927643,0.9484135706375476,0.2180413395485228,0.0489940474548217,left
0.0,0.0,0.0,-0.2698808418801501,0.7226939782496729,-0.1117969542147365,-0.6339651695608083,1.1874754602759088,-0.1727061015682272,-0.8781034391705377,1.6133748399678405,-0.2076244957367601,-1.0058665431674512,1.974330214306529,-0.2306245635826359,-1.067499055109013,0.2823042414783995,-0.1134958769082436,-1.0799180322661417,0.6694947565295871,-0.0622485148266315,-0.8889768494049224,0.7115427167145245,-0.0553561403398238,-0.7645479610171726,0.6232787218372559,-0.0754650754274519,-0.9820242480972586,-0.1747919528676586,-0.0712471007250405,-0.9353734416933592,0.2425547306925342,-0.0020435929703217,-0.789596972521472,0.2926246940747111,-0.0116789001865188,-0.6809632138416775,0.1990525498686934,-0.059252287139464,-0.7973334995194636,-0.5057503665776919,-0.0187407714010684,-0.7982475723497475,-0.1332454060070411,0.036777211732817,-0.7058020831437527,-0.0575161342458908,0.0439380612780336,-0.5991013887276683,-0.1109977822058306,0.0128739401111684,-0.6041103370398979,-0.7359057923511868,0.0278527184026473,-0.6588818128274222,-0.415780834407481,0.062149292568672,-0.581496108119568,-0.324167984115959,0.1025960526653002,-0.487317631986088,-0.375001047338433,0.1201554027911565,down
0.0,0.0,0.0,-0.0681285486664551,-0.7123183120668717,0.070518662540876,-0.3100269530294194,-1.0212302944917049,0.1082695707988504,-0.537133165569502,-0.9278446407750484,0.1425753052180356,-0.6553881170025685,-0.7160775127470784,0.1658023555907446,-0.7706914564216989,-0.9448226379193424,-0.0347065901872201,-1.2023202342929558,-1.0423562804475022,-0.0207283836693421,-1.4807539342252447,-1.0815983809733165,-0.0133903571002286,-1.6795910125748332,-1.074542131397633,-0.0157144686624226,-0.8661146188768912,-0.4979779637027008,-0.0431672866213405,-0.9290776993993324,-0.5758191539095314,0.030050234113661,-0.7905204357558344,-0.5518049154586723,0.1032874504885758,-0.6502308875576032,-0.52594834697293,0.1345063822176201,-0.8173570171093659,-0.1022626557820952,-0.0362265811218241,-0.809562423171321,-0.2372176463463137,0.0349185543283336,-0.6942396639615759,-0.2523493902657013,0.0918053521679977,-0.5818016263758716,-0.2203804917238517,0.1040870088752678,-0.737295301349418,0.2712199342771751,-0.0230470962477659,-0.711581144661517,0.0719458125590048,0.041870811783473,-0.5908906768620633,0.0554656682286518,0.0972534309833217,-0.5043378470492705,0.0805732997389699,0.1295203019374159,right
0.0,0.0,0.0,0.0394030214915033,0.2948464558248786,-0.4618142188333012,0.138925716960964,0.1583921246994245,-0.798526593417554,0.1969156699508868,-0.284504348809105,-1.0483412737075712,0.2463142830006089,-0.8048838614014552,-1.3115525053385857,0.6685753517415163,0.271991593782751,-0.8350212952124791,1.1620585346061176,0.4482133484819316,-1.2068581500349782,1.4916747698071784,0.4894377740582907,-1.4453674982545268,1.73628194122293,0.5152387753974602,-1.5977156112133175,0.6319732544077995,-0.2227069700698974,-0.7423014287979651,1.0564631784802414,-0.4575971568438722,-1.1744191645927828,0.8808095514866233,-0.4590629505772738,-1.3172800147715311,0.6598675971594073,-0.3728876182309728,-1.3514939445489145,0.5185086929173094,-0.6651920512110586,-0.6625041181707412,0.8034599041799892,-1.0995165872197057,-1.0631242658327007,0.5403291623599817,-0.9321259744965312,-1.0658696353469204,0.3083156905262859,-0.7385923924235822,-0.9936382911635584,0.3646770511820135,-1.0473995103835485,-0.6049505685064093,0.3797033317189431,-1.3293190903465348,-0.9312631592894116,0.1471117277963958,-1.116709271483396,-0.9388526208758464,-0.0197741183153793,-0.8825942728327527,-0.8851941868961428,left
0.0,0.0,0.0,0.2569120484044648,-0.629580566140301,-0.0270091664362861,0.6429863436310992,-1.1230333666386625,-0.087987507866841,0.8915783230292599,-1.6048990705676394,-0.1366684340936947,0.9467474573218776,-2.0913439821233952,-0.1667547588888704,1.0046292497841374,-0.656588123369519,-0.1441135075050829,1.3272353650552418,-0.2157040313042399,-0.1437588598738664,1.159629185634786,-0.1945293198400542,-0.1230695956018745,1.0132889266452314,-0.3330640965823249,-0.1169775967000323,0.978514699494991,-0.1338934693934732,-0.1567849537615339,1.23678873711519,0.1428034857589555,-0.0745629306555098,1.0896696441119835,0.132113277362269,-0.0032124305962719,0.943221034044948,0.0423707697078154,0.0058728827399485,0.8985192607090642,0.3456043591974866,-0.1583381138988604,1.0947896368180088,0.4882331894882644,-0.0595182521514274,0.9742770403393156,0.4590489076278683,0.0368478796740434,0.822753071741456,0.3683716697826116,0.0527653579454687,0.7987618791348781,0.7444443519676529,-0.163286048732502,0.933574877224702,0.7653324990896063,-0.0699259341028455,0.8124309335721515,0.7141338657735626,0.0268552824124048,0.6943227607053719,0.647210418472583,0.0709690818543977,up
0.0,0.0,0.0,-0.0387736612174545,0.4657144318008656,-0.4024228210444827,-0.012082711785913,0.854366900801685,-0.7633783129133673,0.0582534120006769,1.195203537668554,-1.0482131221142008,0.1206577115303632,1.5172895752810514,-1.3413442695543325,0.2656696525190267,0.5030722959978877,-1.0408608133072734,0.2947379745001511,0.0893274258334038,-1.3760978975842542,0.0743938440129805,-0.0085209777037026,-1.5171226734258312,-0.1258161404195232,0.0048199869238113,-1.595391239289634,0.2766580809733853,-0.0557422195721336,-0.9593503589353036,0.2974078231840825,-0.4895501864557329,-1.259937794340391,0.0062884222345828,-0.427012190611148,-1.2834435093861143,-0.2071971614367276,-0.2559362642406615,-1.3007354348905988,0.2681488418555564,-0.535813065460621,-0.8714949517704642,0.2997665375603293,-0.8756461150173178,-1.1158892823418056,0.0164015228749474,-0.7597714447562791,-1.1097880596608931,-0.1923647785829419,-0.5873328539119465,-1.09643634496,0.2429536353924505,-0.924021692351352,-0.8110589659636772,0.242984279279784,-1.1906267248184217,-0.998344767349215,0.0450437959708867,-1.0981437199740378,-1.0243293010392822,-0.1174509769977865,-0.968347828251138,-1.0347707731739564,down
